x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-97930.0,-100580.0,5,0,0,3,1011,0,-1.0
-97929.0,-100645.0,5,0,0,4,1011,0,-1.0
-97929.0,-100674.0,5,0,0,5,1011,0,-1.0
-97929.0,-100691.0,5,1,0,6,1011,0,-1.0
-97928.0,-100693.0,4,1,1,7,1011,1,472.682768884164
-97929.0,-100695.0,5,0,1,8,1011,0,-1.0
-97929.0,-100705.0,5,1,0,9,1011,0,-1.0
-97928.0,-100707.0,4,1,1,10,1011,1,460.9566140104728
-97929.0,-100709.0,4,1,1,11,1011,1,458.73739764706346
-97929.0,-100712.0,5,1,1,12,1011,0,-1.0
-97926.0,-100719.0,4,1,1,13,1011,1,452.142676596669
-97929.0,-100726.0,4,1,1,14,1011,1,444.6807843835845
-97926.0,-100733.0,4,1,1,15,1011,1,440.69604037249985
-97928.0,-100739.0,4,1,1,16,1011,1,434.6596369574704
-97926.0,-100745.0,4,1,1,17,1011,1,431.00464034624963
-97928.0,-100750.0,5,1,1,18,1011,0,-1.0
-97925.0,-100757.0,4,1,1,19,1011,1,422.0426518730068
-97928.0,-100764.0,5,1,1,20,1011,0,-1.0
-97926.0,-100768.0,4,1,1,21,1011,1,412.76870036377517
-97929.0,-100775.0,4,1,1,22,1011,1,405.4281687302943
-97929.0,-100776.0,5,1,1,23,1011,0,-1.0
-97927.0,-100780.0,4,1,1,24,1011,1,402.81137024667015
-97928.0,-100784.0,5,1,1,25,1011,0,-1.0
-97925.0,-100792.0,4,1,1,26,1011,1,397.93592449036316
-97928.0,-100798.0,5,1,1,27,1011,0,-1.0
-97925.0,-100805.0,4,1,1,28,1011,1,387.82728114458376
-97928.0,-100812.0,5,0,1,29,1011,0,-1.0
-97926.0,-100816.0,5,0,0,30,1011,0,-1.0
-97929.0,-100823.0,5,0,0,31,1011,0,-1.0
-97929.0,-100828.0,5,1,0,32,1011,0,-1.0
