x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-96944.0,-101314.0,1,1,1,3,100011,1,0.0
-96984.0,-101305.0,1,1,1,4,100011,1,0.0
-96994.0,-101301.0,1,1,1,5,100011,1,0.0
-97007.0,-101296.0,1,1,1,6,100011,1,0.0
-97007.0,-101275.0,1,1,1,7,100011,1,0.0
-97002.0,-101183.0,1,1,1,8,100011,1,0.0
-96996.0,-101132.0,1,1,1,9,100011,1,0.0
-96981.0,-101142.0,2,1,1,10,100011,1,16.065671540509463
-96978.0,-101148.0,2,1,1,11,100011,1,47.953169407664674
-96972.0,-101163.0,2,1,1,12,100011,1,48.748601127702685
-96948.0,-101211.0,2,1,1,13,100011,1,47.1537017955011
-96907.0,-101297.0,2,1,1,14,100011,1,52.773099207835045
-96927.0,-101311.0,2,0,1,15,100011,1,17.26267650163207
-97913.0,-101056.0,5,0,0,16,200011,0,-1.0
-97901.0,-101068.0,5,0,0,17,200011,0,-1.0
-97896.0,-101082.0,5,0,0,18,200011,0,-1.0
-97901.0,-101101.0,5,0,0,19,200011,0,-1.0
-97978.0,-101061.0,5,0,0,20,200011,0,-1.0
-97981.0,-101066.0,5,0,0,21,200011,0,-1.0
-98111.0,-100998.0,5,0,0,22,200011,0,-1.0
-98112.0,-100973.0,5,0,0,23,200011,0,-1.0
-98120.0,-100968.0,5,0,0,24,200011,0,-1.0
-98117.0,-100955.0,5,0,0,25,200011,0,-1.0
-98106.0,-100937.0,5,0,0,26,200011,0,-1.0
-98082.0,-100951.0,5,0,0,27,200011,0,-1.0
-98066.0,-100960.0,5,0,0,28,200011,0,-1.0
-98065.0,-100975.0,5,0,0,29,200011,0,-1.0
-98036.0,-100990.0,5,0,0,30,200011,0,-1.0
-97968.0,-101026.0,5,0,0,31,200011,0,-1.0
-97930.0,-101048.0,5,0,0,32,200011,0,-1.0
-97913.0,-101056.0,5,0,0,33,200011,0,-1.0
-97278.0,-101128.0,1,1,0,34,300011,1,0.0
-97273.0,-101140.0,1,1,1,35,300011,1,0.0
-97280.0,-101158.0,1,1,1,36,300011,1,0.0
-97289.0,-101161.0,1,1,1,37,300011,1,0.0
-97298.0,-101165.0,2,1,1,38,300011,1,7.273238618391874
-97316.0,-101158.0,5,0,1,39,300011,0,-1.0
-97323.0,-101140.0,5,0,0,40,300011,0,-1.0
-97316.0,-101122.0,5,0,0,41,300011,0,-1.0
-97298.0,-101115.0,5,1,0,42,300011,0,-1.0
-97280.0,-101122.0,2,1,1,43,300011,1,3.7947331922066567
-97278.0,-101128.0,1,0,1,44,300011,1,0.0
-95170.0,-93393.0,5,0,0,45,400011,0,-1.0
-95164.0,-93428.0,5,0,0,46,400011,0,-1.0
-95192.0,-93423.0,5,0,0,47,400011,0,-1.0
-95243.0,-93425.0,5,0,0,48,400011,0,-1.0
-95247.0,-93419.0,5,0,0,49,400011,0,-1.0
-95247.0,-93418.0,5,0,0,50,400011,0,-1.0
-95256.0,-93422.0,5,0,0,51,400011,0,-1.0
-95274.0,-93415.0,5,0,0,52,400011,0,-1.0
-95281.0,-93397.0,5,0,0,53,400011,0,-1.0
-95274.0,-93381.0,5,0,0,54,400011,0,-1.0
-95283.0,-93356.0,5,0,0,55,400011,0,-1.0
-95292.0,-93335.0,5,0,0,56,400011,0,-1.0
-95312.0,-93317.0,5,0,0,57,400011,0,-1.0
-95328.0,-93318.0,5,0,0,58,400011,0,-1.0
-95329.0,-93341.0,5,0,0,59,400011,0,-1.0
-95324.0,-93375.0,5,0,0,60,400011,0,-1.0
-95323.0,-93404.0,5,0,0,61,400011,0,-1.0
-95292.0,-93444.0,5,0,0,62,400011,0,-1.0
-95296.0,-93467.0,5,0,0,63,400011,0,-1.0
-95309.0,-93488.0,5,0,0,64,400011,0,-1.0
-95313.0,-93493.0,5,0,0,65,400011,0,-1.0
-95302.0,-93489.0,5,0,0,66,400011,0,-1.0
-95284.0,-93496.0,5,0,0,67,400011,0,-1.0
-95282.0,-93502.0,5,0,0,68,400011,0,-1.0
-95280.0,-93501.0,5,0,0,69,400011,0,-1.0
-95275.0,-93503.0,5,0,0,70,400011,0,-1.0
-95266.0,-93499.0,5,0,0,71,400011,0,-1.0
-95261.0,-93501.0,5,0,0,72,400011,0,-1.0
-95251.0,-93497.0,5,0,0,73,400011,0,-1.0
-95233.0,-93504.0,5,0,0,74,400011,0,-1.0
-95230.0,-93513.0,5,0,0,75,400011,0,-1.0
-95225.0,-93511.0,5,0,0,76,400011,0,-1.0
-95207.0,-93518.0,5,0,0,77,400011,0,-1.0
-95202.0,-93531.0,5,0,0,78,400011,0,-1.0
-95201.0,-93531.0,5,0,0,79,400011,0,-1.0
-95194.0,-93549.0,5,0,0,80,400011,0,-1.0
-95201.0,-93567.0,5,0,0,81,400011,0,-1.0
-95205.0,-93568.0,5,0,0,82,400011,0,-1.0
